Company Name,Year,total_sent,esg_sent,esg_ratio,ESG_n_sent,ESG_share_pos,ESG_share_neg,ESG_share_neu,ESG_sent_index,Corporate_ESG_share,Verified_ESG_share,Specificity_mean,ESGSentiment_Corporate,Verified_ESG_share_allrelevance,Specificity_mean_allrelevance,cluster,cluster_2d_legacy,cluster_3d
AIG,2012,41,9,0.21951219512195122,9.0,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.33333333333333337,0.17073170731707318,0.024390243902439025,1.1428571428571428,0.5714285714285714,0.024390243902439025,1.1428571428571428,2.0,2,2.0
AIG,2013,22,6,0.2727272727272727,6.0,1.0,0.0,0.0,1.0,0.09090909090909091,0.0,1.0,1.0,0.0,1.0,1.0,2,1.0
AIG,2014,90,8,0.08888888888888889,8.0,0.625,0.0,0.375,0.625,0.03333333333333333,0.011111111111111112,1.3333333333333333,1.0,0.011111111111111112,1.3333333333333333,1.0,2,1.0
AIG,2015,102,27,0.2647058823529412,27.0,0.18518518518518517,0.037037037037037035,0.7777777777777778,0.14814814814814814,0.23529411764705882,0.0196078431372549,1.125,0.08333333333333333,0.0196078431372549,1.125,2.0,1,2.0
AIG,2016,85,8,0.09411764705882353,8.0,0.5,0.125,0.375,0.375,0.03529411764705882,0.0,1.0,0.0,0.0,1.0,2.0,1,2.0
AIG,2017,96,17,0.17708333333333334,17.0,0.47058823529411764,0.0,0.5294117647058824,0.47058823529411764,0.08333333333333333,0.03125,1.625,0.875,0.03125,1.5,1.0,2,1.0
AIG,2018,75,7,0.09333333333333334,7.0,0.8571428571428571,0.0,0.14285714285714285,0.8571428571428571,0.08,0.0,1.0,0.8333333333333334,0.013333333333333334,1.1428571428571428,2.0,2,2.0
AIG,2019,61,15,0.2459016393442623,15.0,0.6,0.0,0.4,0.6,0.19672131147540983,0.08196721311475409,1.5,0.5833333333333334,0.08196721311475409,1.4285714285714286,0.0,2,0.0
AIG,2020,50,19,0.38,19.0,0.5263157894736842,0.05263157894736842,0.42105263157894735,0.47368421052631576,0.28,0.12,1.5714285714285714,0.6428571428571429,0.12,1.4444444444444444,0.0,0,0.0
AIG,2021,96,41,0.4270833333333333,41.0,0.36585365853658536,0.07317073170731707,0.5609756097560976,0.2926829268292683,0.3229166666666667,0.0625,1.2580645161290323,0.3870967741935484,0.10416666666666667,1.4054054054054055,0.0,0,0.0
AIG,2022,80,19,0.2375,19.0,0.631578947368421,0.05263157894736842,0.3157894736842105,0.5789473684210527,0.175,0.075,1.5,0.6428571428571429,0.075,1.4375,1.0,2,1.0
AIG,2023,112,10,0.08928571428571429,10.0,0.5,0.1,0.4,0.4,0.07142857142857142,0.008928571428571428,1.25,0.5,0.017857142857142856,1.4444444444444444,2.0,2,2.0
AXA,2016,42,14,0.3333333333333333,14.0,0.5,0.0,0.5,0.5,0.30952380952380953,0.047619047619047616,1.1538461538461537,0.5384615384615384,0.047619047619047616,1.1538461538461537,0.0,0,0.0
AXA,2017,36,9,0.25,9.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.6666666666666667,0.2222222222222222,0.1111111111111111,1.75,0.875,0.1111111111111111,1.6666666666666667,1.0,2,1.0
AXA,2018,41,9,0.21951219512195122,9.0,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.17073170731707318,0.0975609756097561,1.8571428571428572,0.8571428571428571,0.12195121951219512,1.8888888888888888,1.0,2,1.0
AXA,2019,42,8,0.19047619047619047,8.0,0.875,0.0,0.125,0.875,0.19047619047619047,0.11904761904761904,2.125,0.875,0.11904761904761904,2.125,1.0,2,1.0
AXA,2020,47,20,0.425531914893617,20.0,0.65,0.1,0.25,0.55,0.3617021276595745,0.0851063829787234,1.2941176470588236,0.7647058823529411,0.0851063829787234,1.25,0.0,0,0.0
AXA,2021,58,27,0.46551724137931033,27.0,0.7777777777777778,0.037037037037037035,0.18518518518518517,0.7407407407407407,0.41379310344827586,0.1896551724137931,1.75,0.875,0.1896551724137931,1.72,0.0,0,0.0
AXA,2022,43,16,0.37209302325581395,16.0,0.5625,0.0625,0.375,0.5,0.2558139534883721,0.11627906976744186,1.4545454545454546,0.7272727272727273,0.11627906976744186,1.3846153846153846,0.0,0,0.0
AXA,2023,20,7,0.35,7.0,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.3,0.1,1.3333333333333333,0.6666666666666666,0.1,1.3333333333333333,0.0,0,0.0
Allianz,2012,37,3,0.08108108108108109,3.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.08108108108108109,0.05405405405405406,1.6666666666666667,0.3333333333333333,0.05405405405405406,1.6666666666666667,2.0,1,2.0
Allianz,2013,50,2,0.04,2.0,0.5,0.5,0.0,0.0,0.04,0.0,1.0,0.0,0.0,1.0,2.0,1,2.0
Allianz,2014,103,10,0.0970873786407767,10.0,0.4,0.2,0.4,0.2,0.038834951456310676,0.009708737864077669,1.25,0.25,0.009708737864077669,1.1666666666666667,2.0,1,2.0
Allianz,2015,84,12,0.14285714285714285,12.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.10714285714285714,0.05952380952380952,1.5555555555555556,0.5555555555555556,0.05952380952380952,1.5555555555555556,1.0,2,1.0
Allianz,2016,40,9,0.225,9.0,0.8888888888888888,0.0,0.1111111111111111,0.8888888888888888,0.175,0.075,1.7142857142857142,0.8571428571428571,0.075,1.7142857142857142,1.0,2,1.0
Allianz,2017,44,7,0.1590909090909091,7.0,0.8571428571428571,0.14285714285714285,0.0,0.7142857142857142,0.09090909090909091,0.022727272727272728,1.5,1.0,0.022727272727272728,1.4,1.0,2,1.0
Allianz,2018,59,12,0.2033898305084746,12.0,0.5,0.0,0.5,0.5,0.15254237288135594,0.11864406779661017,2.2222222222222223,0.5555555555555556,0.11864406779661017,2.2222222222222223,1.0,2,1.0
Allianz,2019,42,8,0.19047619047619047,8.0,0.75,0.0,0.25,0.75,0.19047619047619047,0.09523809523809523,1.75,0.75,0.09523809523809523,1.75,1.0,2,1.0
Allianz,2020,42,9,0.21428571428571427,9.0,0.7777777777777778,0.0,0.2222222222222222,0.7777777777777778,0.21428571428571427,0.11904761904761904,2.111111111111111,0.7777777777777778,0.11904761904761904,2.111111111111111,1.0,2,1.0
Allianz,2021,49,18,0.3673469387755102,18.0,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.4444444444444445,0.30612244897959184,0.16326530612244897,1.8666666666666667,0.6,0.1836734693877551,1.8823529411764706,0.0,0,0.0
Allianz,2022,39,12,0.3076923076923077,12.0,0.8333333333333334,0.0,0.16666666666666666,0.8333333333333334,0.3076923076923077,0.1794871794871795,2.0,0.8333333333333334,0.1794871794871795,2.0,1.0,2,1.0
