Company,Fiscal Year,outcome,specification,residual,studentized_internal,studentized_external,cooks_distance,leverage,specificity_dfbeta
American International Group (AIG),2012,"CAR[-1,+1]",pooled,0.016419277356973894,0.708599576685099,0.7056285178683296,0.011420183554217716,0.04350929601136186,-0.11938631883446897
American International Group (AIG),2013,"CAR[-1,+1]",pooled,0.017036644869990153,0.7481501373895645,0.7453742306543351,0.023093703890068266,0.07622740618652488,-0.19011798296979776
American International Group (AIG),2014,"CAR[-1,+1]",pooled,0.019713428687354814,0.8403418379454577,0.8382571302292645,0.0070725379596834935,0.019637225289447433,-0.05014476390091301
American International Group (AIG),2015,"CAR[-1,+1]",pooled,0.009005668957292252,0.3893453835002307,0.38657585608915135,0.0037300926636707607,0.046904650855113916,-0.06946562487172726
American International Group (AIG),2016,"CAR[-1,+1]",pooled,0.0006503603423208546,0.02856003533402013,0.028321227529122073,3.365375693515399e-05,0.0762274061865249,-0.0072237198867719545
American International Group (AIG),2017,"CAR[-1,+1]",pooled,-0.008506115757571962,-0.36393544474875095,-0.36128889625817273,0.0018258508685946291,0.026830879469553023,-0.037886965935455964
American International Group (AIG),2018,"CAR[-1,+1]",pooled,-0.0021090670494763454,-0.09261793122241933,-0.09184943814771664,0.0003539209125096362,0.0762274061865249,0.023427466632732936
American International Group (AIG),2019,"CAR[-1,+1]",pooled,-0.10340692064639155,-4.402699083001775,-5.306340890006859,0.17028742291740437,0.01726673482493081,-0.18054758635668777
American International Group (AIG),2020,"CAR[-1,+1]",pooled,-0.056174869509589186,-2.3969451898967336,-2.4995717691979222,0.06324419508578055,0.021541545030754727,-0.1859062039014523
American International Group (AIG),2021,"CAR[-1,+1]",pooled,0.031235284230175145,1.336091976479098,1.3450717135578303,0.024177284382539584,0.026372874465560664,-0.13796869208574836
American International Group (AIG),2022,"CAR[-1,+1]",pooled,-0.007264204122862457,-0.3092839882528723,-0.30694056387109075,0.0008403485221833742,0.01726673482493081,-0.010443614368282854
American International Group (AIG),2023,"CAR[-1,+1]",pooled,0.004171126756503148,0.1785056489995342,0.17705887328656,0.0004472155263858522,0.02730362051771125,-0.01897775394822833
Chubb,2013,"CAR[-1,+1]",pooled,-0.010605568591000144,-0.46573475346826276,-0.4626743983563657,0.00894938858991918,0.0762274061865249,0.11801148975871907
Chubb,2014,"CAR[-1,+1]",pooled,-0.0015537916433293417,-0.0661202318937815,-0.06556930367530339,3.607489701852495e-05,0.016235199838536565,0.0006811627530178669
Chubb,2015,"CAR[-1,+1]",pooled,-0.00043704527135004795,-0.018894938242534458,-0.018736874569896263,8.784974700591632e-06,0.046904650855113916,0.0033669166856632703
