Price,Close,High,Low,Open,Volume
Ticker,MET,MET,MET,MET,MET
Date,,,,,
2011-01-03,25.380962371826172,25.52958270862333,24.687403941371567,24.742448336040955,6625186
2011-01-04,25.226835250854492,25.52407588571799,25.012161197236544,25.452516297212817,5862450
2011-01-05,25.551593780517578,25.57911597217325,24.94610792004149,24.96262076384517,7387248
2011-01-06,25.529577255249023,25.79378982203379,25.452514176793695,25.628656673299737,7106075
2011-01-07,25.35894012451172,25.782782375371106,25.138764932580155,25.634164415310895,5323441
2011-01-10,25.012161254882812,25.16078157265709,24.797489556718894,25.122250030130605,5611346
2011-01-11,25.243345260620117,25.408478404563716,25.078212116676518,25.193804375057628,4314427
2011-01-12,25.63966178894043,25.84332644328487,25.441502985547473,25.507554349379657,5350481
2011-01-13,25.11674690246582,25.590127700601123,25.017667474478063,25.568111358797637,5690447
2011-01-14,25.661685943603516,25.661685943603516,25.045190653678944,25.100235044275703,5285405
2011-01-18,25.727737426757812,25.7772783163289,25.342426726378665,25.63966735190778,6347266
2011-01-19,25.094724655151367,25.645168461612563,24.96812305085499,25.52957620463511,6973454
2011-01-20,25.050689697265625,25.325911601325068,24.64336269282675,25.138762120133748,7940394
2011-01-21,25.43600082397461,25.518567396688955,25.10573453311722,25.35343425126026,5428573
2011-01-24,25.35894012451172,25.529579137688234,25.21582566076901,25.47453475071815,4900447
2011-01-25,25.529577255249023,25.5570994467047,25.127753731185884,25.270868184375956,4375688
2011-01-26,25.62865447998047,25.82130980368261,25.53507856584975,25.568106606339153,4459950
2011-01-27,25.958911895751953,26.030469091818087,25.53506985697126,25.65616791890111,4849060
2011-01-28,25.045185089111328,26.01396520599007,25.028672246790926,25.72223047183498,7433811
2011-01-31,25.19380760192871,25.408481658930665,24.995648746195233,25.13876556951281,4991441
2011-02-01,25.848846435546875,25.942422401962155,25.41950051687938,25.452526219873146,6692169
2011-02-02,25.419490814208984,25.92039380213377,25.347933581069558,25.700216250351655,5145155
2011-02-03,25.612146377563477,25.667190765950753,25.16628777400607,25.48003890305448,6202865
2011-02-04,26.05801010131836,26.146082553612853,25.52408131380796,25.52408131380796,7370530
2011-02-07,26.768075942993164,26.817614474177912,26.030480267611082,26.08552465067098,8785036
2011-02-08,26.68000602722168,26.81761699782116,26.525882211340026,26.78459130725681,7177322
