Price,Close,High,Low,Open,Volume
Ticker,TRV,TRV,TRV,TRV,TRV
Date,,,,,
2011-01-03,39.07014465332031,39.43410906062402,39.00015262769541,39.25912632653712,2672200
2011-01-04,38.89515686035156,39.23812414936483,38.70617521171458,39.00714568880041,2644000
2011-01-05,38.664188385009766,38.86016820436823,38.55919767033928,38.762178294688994,2847900
2011-01-06,38.06924057006836,38.73417544765495,38.034244559674214,38.63618555054156,3359300
2011-01-07,37.32731628417969,38.104237342556374,37.012346844284004,38.09723920834736,8486800
2011-01-10,37.69127655029297,37.838264063259764,37.06833849875426,37.18032733195196,4213000
2011-01-11,37.72626876831055,38.04123547208983,37.62127808703483,37.74026503379164,3224700
2011-01-12,38.209228515625,38.293219477288304,37.69827927130104,37.85226492603755,4050100
2011-01-13,38.265220642089844,38.38421028232312,37.99224802099957,38.111237661232835,3333100
2011-01-14,38.23723602294922,38.25123496508951,37.78227974847799,38.13924609799239,3798000
2011-01-18,38.265220642089844,38.356212405794764,37.93625493796733,38.23022463144164,2613300
2011-01-19,38.11122512817383,38.265208058392815,37.845250728670365,38.14622112731344,2631100
2011-01-20,38.412208557128906,38.412208557128906,37.94325346550225,37.99224841492264,2946000
2011-01-21,38.49620056152344,38.66418515696635,38.23722686898916,38.60818940181053,5440700
2011-01-24,38.93016052246094,39.07014725305011,38.47520698557715,38.59419397106182,5519800
2011-01-25,39.35711669921875,40.44200912947513,39.294122807396135,40.03605056997082,7037500
2011-01-26,39.33612060546875,39.630090327949674,39.119141046000884,39.46910652706373,4409800
2011-01-27,39.637081146240234,39.69307422069,39.33611069475358,39.41310350839306,4170500
2011-01-28,39.063148498535156,39.76307947035609,38.95815778475211,39.67208769641243,5457800
2011-01-31,39.37809753417969,39.6440719310827,39.063130874979095,39.063130874979095,6753600
2011-02-01,39.76307678222656,39.9030608311075,39.385113442189024,39.49010147884972,4065300
2011-02-02,39.69307327270508,39.882054900754724,39.59508339224023,39.658077268256775,8861300
2011-02-03,40.071044921875,40.26002658950775,39.63708850176899,39.651087440485256,4597400
2011-02-04,40.18302917480469,40.24602305682504,39.95205338741291,40.00804646586197,3216900
2011-02-07,40.022056579589844,40.23903616048153,39.875071703836596,40.120046496758675,3784500
2011-02-08,40.511993408203125,40.588986219523505,39.94504852759084,40.001044270378024,2886000
2011-02-09,41.1629524230957,41.31693546246248,40.35803052221407,40.45602045727261,5340800
2011-02-10,40.9179573059082,41.37991156525214,40.6519855023635,41.12793602924193,4193500
2011-02-11,41.28891372680664,41.28891372680664,40.791960893860534,40.882952633699084,3335000
2011-02-14,41.183929443359375,41.295918267453196,40.96694992854202,41.183929443359375,4049700
2011-02-15,41.5408821105957,41.64587277383325,41.092926931492684,41.141921862330605,3447300
2011-02-16,41.617881774902344,41.89785514305122,41.470896958134944,41.58288577138971,3594600
2011-02-17,41.84186935424805,41.98885687600297,41.54789965078731,41.5968946013641,3016300
2011-02-18,42.639774322509766,42.709768990190554,41.70886793755562,41.7858607369927,5585300
2011-02-22,42.36681365966797,42.80077271076095,42.33181765103771,42.41580860575519,5504300
2011-02-23,42.289817810058594,42.632785078131676,42.21982579781059,42.37381142878513,5713700
2011-02-24,41.526893615722656,42.688778580127234,41.38690692856056,42.394806270084445,5932600
2011-02-25,41.715877532958984,41.86286504046945,41.330916100008594,41.43590679536974,3697100
2011-02-28,41.946876525878906,42.00987043992346,41.533917016036945,41.715897951040326,3678900
2011-03-01,41.44990921020508,41.98885632956047,41.44990921020508,41.93286057533027,4021400
2011-03-02,41.1629524230957,41.484920115438165,41.12795372912439,41.3519341564338,3626700
2011-03-03,41.330902099609375,41.883847923828284,41.30290423432714,41.54788155051162,4627200
