Price,Close,High,Low,Open,Volume
Ticker,ALL,ALL,ALL,ALL,ALL
Date,,,,,
2011-01-03,22.761638641357422,22.952319775080806,22.620393057780607,22.754577574494522,3824800
2011-01-04,22.535646438598633,22.76870205202076,22.35202772158034,22.76870205202076,3636800
2011-01-05,22.500329971313477,22.65570034058785,22.387334073850667,22.408519962739103,4190500
2011-01-06,22.246091842651367,22.528581628392637,22.168406646440936,22.486208497285833,3956400
2011-01-07,22.0977840423584,22.352024162579685,21.977725721386477,22.309651033712385,3613000
2011-01-10,21.885913848876953,21.9847849235259,21.66698446343256,21.949474210299098,4163700
2011-01-11,21.984783172607422,22.175464241687568,21.716418271211747,21.878849694346425,4291100
2011-01-12,21.75879669189453,22.28140314599744,21.688173906849798,22.076598551087052,6884300
2011-01-13,21.666988372802734,21.794109118583386,21.490432080777964,21.794109118583386,4480000
2011-01-14,21.688167572021484,21.794102392155214,21.561048212491954,21.60342133233513,4722700
2011-01-18,21.843542098999023,21.963600417354048,21.631673765245623,21.71642136815047,3723000
2011-01-19,21.596357345581055,21.822349097613184,21.53279699694488,21.787038391489574,2883700
2011-01-20,22.104848861694336,22.246094444594082,21.582242360193618,21.582242360193618,6956100
2011-01-21,22.140155792236328,22.302587231958583,21.942412291476153,22.189591330672023,4048200
2011-01-24,22.09071922302246,22.23902583140939,21.96359850325233,22.133092347273394,3478200
2011-01-25,22.450895309448242,22.81106890476084,22.076595542630617,22.076595542630617,7278300
2011-01-26,22.373207092285156,22.556825744708735,22.337895035847612,22.472078156275845,3484900
2011-01-27,22.521514892578125,22.549764539238772,22.3167103423576,22.401456588304956,2766000
2011-01-28,21.99890899658203,22.599200530065357,21.970660696368455,22.45795498794552,4828100
2011-01-31,21.991853713989258,22.2037220958515,21.900045024761383,22.11897447370305,3091700
2011-02-01,22.316709518432617,22.429705406868855,22.076592918751302,22.18252639578312,3345000
2011-02-02,21.984783172607422,22.274336655479456,21.92122416326463,22.239024598047617,3549700
2011-02-03,22.0483455657959,22.23196424035239,21.681109563700296,21.963599314165137,4603400
2011-02-04,22.140155792236328,22.140155792236328,21.907101577455624,22.11190614340599,3411200
2011-02-07,22.51445770263672,22.51445770263672,22.14722163999718,22.253155145508924,4745900
2011-02-08,22.994678497314453,22.994678497314453,22.366137562932668,22.521506520759747,5720200
2011-02-09,22.853439331054688,23.029995564831026,22.705132741250804,22.874625217016863,5126900
2011-02-10,22.034221649169922,22.20371549606909,21.666984307379707,21.716419844348128,14257500
2011-02-11,22.168405532836914,22.35908663376521,21.878853348620236,21.900040586618097,5363500
2011-02-14,21.864728927612305,22.140157638607807,21.843543036240156,22.11897040021815,5723200
2011-02-15,21.568113327026367,21.84354066105542,21.518676442826084,21.7941051238725,7329000
2011-02-16,21.822355270385742,21.928288765738504,21.61755069230606,21.681111058921214,4890300
2011-02-17,22.323776245117188,22.36614937471737,21.610488719596177,21.659924261965973,7583000
2011-02-18,22.676881790161133,22.676881790161133,22.182523825275787,22.373204870047314,6792200
2011-02-22,22.415576934814453,22.599195560384622,22.274332770772265,22.436764165578442,5833800
2011-02-23,22.246091842651367,22.71220032587885,22.217842190568465,22.387337409030778,4808900
2011-02-24,21.94947624206543,22.344961924286952,21.758795140148496,22.288463969683878,5097700
2011-02-25,22.231969833374023,22.260219489036125,21.99185314831706,21.99185314831706,2714400
2011-02-28,22.443832397460938,22.465018286703238,22.196653362500914,22.274338548435676,3581300
2011-03-01,22.203710556030273,22.54976058483492,22.1966481456036,22.479137827585244,5141700
2011-03-02,22.104848861694336,22.239032030747325,22.02010258956866,22.118973689387854,4644000
2011-03-03,22.51445770263672,22.592142901953547,22.267279972115183,22.267279972115183,4835400
2011-03-04,22.39438819885254,22.655693319660855,22.161334064181062,22.450887477092348,4512100
2011-03-07,22.196657180786133,22.486209391057113,22.133096808090787,22.422649018361767,3307500
2011-03-08,22.599197387695312,22.627447030998155,22.253147339338284,22.267272160989705,3218500
2011-03-09,22.798240661621094,22.89065711517152,22.56364703048422,22.599192341817073,4582800
2011-03-10,22.556549072265625,22.74848978020587,22.485459770519352,22.56365813803182,4060600
2011-03-11,22.741382598876953,22.798253773803403,22.250867867688967,22.435699525178872,3948600
2011-03-14,22.556549072265625,22.677400478459596,22.442806731837848,22.599203466862782,4817400
2011-03-15,22.265079498291016,22.378821814927555,21.80300116746565,21.98783277097887,6327800
2011-03-16,21.84565544128418,22.27929889560307,21.817220538463427,22.236645863414218,7303300
2011-03-17,22.101579666137695,22.250865979180766,21.859876854235498,22.215322006336887,4336200
2011-03-18,22.144235610961914,22.506789876397143,22.037602322519984,22.371720321215587,5611300
2011-03-21,22.243759155273438,22.40726360633241,22.193995693028107,22.38593640822727,3702400
2011-03-22,22.37883186340332,22.627643801234804,22.30063483305101,22.457030249671607,4271400
2011-03-23,22.29352569580078,22.400158995704516,22.130019856304678,22.265089426004597,2978000
2011-03-24,22.428585052490234,22.449912246415217,22.186882278335503,22.378822955914043,2575000
2011-03-25,22.36460304260254,22.49967254818871,22.23664395700627,22.45701951965662,3783700
2011-03-28,22.499677658081055,22.577876024745592,22.33617321497851,22.421480647332153,2913900
2011-03-29,22.485454559326172,22.57787103695273,22.286406187666522,22.471237787004295,3029200
2011-03-30,22.64185333251953,22.67028823568379,22.51389287849172,22.577873105505624,2791000
2011-03-31,22.592084884643555,22.869330197247244,22.513886550070538,22.55653957078533,4130300
2011-04-01,22.357498168945312,22.464131431752257,22.22953771121078,22.272190745150457,6164300
2011-04-04,22.64896583557129,22.684509808901314,22.428588861994985,22.442806993693264,3027000
2011-04-05,22.471242904663086,22.620529217406673,22.42858851023722,22.606311085931384,3051500
2011-04-06,22.499677658081055,22.620529062964597,22.471242751240265,22.535222986526588,3192900
2011-04-07,22.60630989074707,22.64896428291782,22.428587324449012,22.47835078198155,3457200
2011-04-08,22.321949005126953,22.720047083901683,22.201097633152358,22.66317592979101,3339400
