Price,Close,High,Low,Open,Volume
Ticker,PRU,PRU,PRU,PRU,PRU
Date,,,,,
2011-01-03,32.44805908203125,32.54429669398198,31.656773636743246,31.77439783791356,3339300
2011-01-04,32.62450408935547,32.73143502444959,32.346484473925926,32.41064221916722,3543800
2011-01-05,32.60845947265625,32.85439915277896,32.48014196502751,32.54964736664048,3903900
2011-01-06,32.83835220336914,32.90251196525635,32.46944275043518,32.71003675866916,3488000
2011-01-07,32.186092376708984,32.93995258874889,32.04173590552626,32.8276760132306,3640700
2011-01-10,32.00965118408203,32.27163186033329,31.47499857417469,31.93480014502106,2968500
2011-01-11,32.303707122802734,32.47479782063669,32.014996286638834,32.12192720795842,2342100
2011-01-12,32.91857147216797,32.92391914210477,32.276987728830726,32.38926636258015,3725600
2011-01-13,32.603111267089844,33.1324181729599,32.3037051139218,32.886476457358,3883700
2011-01-14,32.988067626953125,32.99876092428084,32.35717736138371,32.522920410656326,3487500
2011-01-18,33.11104202270508,33.356981776319245,32.7260914243259,32.91856672351549,3671400
2011-01-19,32.23420715332031,33.10568946096922,32.036384214200886,33.06291831165819,3589000
2011-01-20,32.512229919433594,32.53361447639677,31.924110752876988,32.21282368702997,3278700
2011-01-21,32.8597526550293,32.98272252455806,32.59777398850134,32.827674800088445,2470600
2011-01-24,32.779541015625,32.99874842899329,32.50686713586375,32.89181753574451,2223600
2011-01-25,32.8330192565918,32.8918313746,32.43737539696989,32.60311845321683,2594500
2011-01-26,33.447853088378906,33.52804972036521,32.88112084047242,33.10567385747841,2932400
2011-01-27,33.768653869628906,33.784692792951176,33.17518923225407,33.378357765665626,3210800
2011-01-28,32.67261505126953,33.86488989794418,32.61380294913363,33.86488989794418,3481400
2011-01-31,32.886478424072266,33.15915237476399,32.731430730043094,32.779549542545304,2222000
2011-02-01,33.89698028564453,34.035989083234455,33.28212889584974,33.29282219405482,3646300
2011-02-02,33.32489013671875,34.05201579803853,33.276771331822694,33.838156029251785,2195000
2011-02-03,33.37301254272461,33.57083546269816,32.81162775041126,33.39439913507922,2730900
2011-02-04,33.63497543334961,33.82210291876252,33.14844193173941,33.35161037271388,2723200
2011-02-07,34.22845458984375,34.27122777298881,33.68311078150769,33.84350613922639,3741600
2011-02-08,34.22311782836914,34.34608565559775,34.025294876166335,34.16430570958117,3482600
2011-02-09,33.75261688232422,34.21241841295372,33.50132952499469,34.05736868015304,4814500
2011-02-10,34.752410888671875,34.88607400747446,34.03597649030853,34.61340010297628,6151700
2011-02-11,34.82726287841797,34.89142264569621,34.041323065327354,34.682908500885404,3473300
2011-02-14,34.35142517089844,34.763105825624336,34.00390020938561,34.763105825624336,4705600
2011-02-15,34.698951721191406,34.75241616100867,34.05202057799171,34.21241797651879,3392700
2011-02-16,35.65061569213867,35.68269352498365,34.54923325434541,34.77913390757222,4451100
2011-02-17,35.9928092956543,36.08904691726334,35.21756473424687,35.404692309854674,3861400
2011-02-18,35.832420349121094,36.09974668561703,35.57044168149641,36.09974668561703,3262800
2011-02-22,34.62944793701172,35.78964720691036,34.49578478380882,35.30845903956481,4046800
2011-02-23,34.153602600097656,34.966274652671224,33.85419646297977,34.65082755351336,3279300
2011-02-24,34.22311782836914,34.35678099305523,33.6563852758664,33.99321702194601,4105800
2011-02-25,34.62944793701172,34.65618219928258,34.18034170020635,34.31935252167855,2925400
2011-02-28,35.196170806884766,35.42072385081017,34.75775597295092,34.83260698759272,4757100
2011-03-01,34.73102951049805,35.59182045104789,34.51716767251558,35.33518542965387,4830700
2011-03-02,33.426483154296875,34.26054200335622,33.41044422781776,34.26054200335622,8612400
2011-03-03,34.55994415283203,34.56529182103745,34.121529178728515,34.28727018141531,6171600
2011-03-04,34.14826202392578,34.554597114820915,33.7365792647277,34.442320554913586,3803700
2011-03-07,33.763301849365234,34.6882482711492,33.5975588614438,34.38884421495199,3520900
2011-03-08,34.3460693359375,34.44765459813467,33.618943778753454,33.645675991081156,3615700
2011-03-09,34.45301055908203,34.741723416619465,34.24449639737307,34.297960834900344,2850900
2011-03-10,33.7312126159668,34.388834679310754,33.68309382891545,33.9129944737678,4335300
2011-03-11,33.736572265625,33.8809286867877,33.08964322375832,33.12172310830696,3128100
2011-03-14,32.752811431884766,33.29281160198156,32.437366373576594,33.266079384742724,5522900
2011-03-15,32.127281188964844,32.25559873581701,30.15441343782259,31.23441010927816,12231700
2011-03-16,31.180936813354492,32.46944938803854,30.8173729131539,32.22885533062085,6909500
2011-03-17,31.81182861328125,32.00964949745293,31.266482735166186,31.688858764226538,4975300
2011-03-18,32.415992736816406,32.79559565220404,31.918765578533062,32.303714123353174,4877300
2011-03-21,32.694000244140625,33.148454040166676,32.54429616158995,32.950633191965174,2927000
2011-03-22,32.67261505126953,32.96132789473446,32.62449624402538,32.69934726873018,2534000
