Price,Close,High,Low,Open,Volume
Ticker,PGR,PGR,PGR,PGR,PGR
Date,,,,,
2011-01-03,12.279289245605469,12.303712884394963,12.20601599995953,12.267076843891358,2715500
2011-01-04,12.242650985717773,12.27928818770369,12.169378911023196,12.27928818770369,2682800
2011-01-05,12.291494369506836,12.31591916078739,12.151055313558096,12.18158630265879,2266300
2011-01-06,12.181594848632812,12.315927801002433,12.15717004021708,12.2915029925867,10905900
2011-01-07,12.053359031677246,12.22432908458436,12.035040437374919,12.218222886483584,11981700
2011-01-10,11.784695625305176,11.98009052842909,11.760271990313779,11.973984328521603,14795800
2011-01-11,11.766379356384277,11.870182435822345,11.686999914358228,11.803015394821635,5941200
2011-01-12,11.741954803466797,11.845757885107291,11.723637366178803,11.772485806677935,4086900
2011-01-13,11.699211120605469,11.76027195485769,11.674787485687707,11.76027195485769,2122700
2011-01-14,11.888495445251465,11.894601643490088,11.680889363691232,11.699207958407099,2833800
2011-01-18,11.94955825805664,12.041148917651174,11.888497430114144,11.912922227146513,3559500
2011-01-19,11.79690933227539,11.925137215263781,11.729742290489154,11.912924814095616,4141800
2011-01-20,12.193802833557129,12.212121434979515,11.912924599579155,11.912924599579155,6412200
2011-01-21,11.992300987243652,12.230438109664815,11.992300987243652,12.206013311616092,17867200
2011-01-24,12.132742881774902,12.138847917471335,11.937347964968799,12.004515004015854,3615500
2011-01-25,12.368903160095215,12.418752595365701,12.132117451182193,12.200660870368218,5512600
2011-01-26,12.45613956451416,12.499757672477505,12.337746708253436,12.412521456550815,4925500
2011-01-27,12.45613956451416,12.493526344410698,12.387596144283588,12.45613956451416,2726200
2011-01-28,12.250509262084961,12.518450399528493,12.194428503619841,12.468600968504408,24412600
2011-01-31,12.343976974487305,12.443675837971478,12.24427811100313,12.24427811100313,3779300
2011-02-01,12.468598365783691,12.493522481840932,12.33774289384539,12.3938236406041,3327700
2011-02-02,12.375134468078613,12.524682773648518,12.343977828269704,12.424983903268581,4221400
2011-02-03,12.381368637084961,12.400061436755296,12.244281767478208,12.36267464891007,3000700
2011-02-04,12.543375015258789,12.568300326005502,12.418752027037925,12.474832787713796,6482100
2011-02-07,12.487293243408203,12.555835458879255,12.437442630696133,12.555835458879255,3420600
2011-02-08,12.599457740783691,12.611920398100564,12.42498529236516,12.499758859257554,3737000
2011-02-09,12.586994171142578,12.624380948348746,12.499756772989228,12.537144738699615,3129000
2011-02-10,12.537142753601074,12.568298198255771,12.418749924605965,12.543372891728788,4573400
2011-02-11,12.555838584899902,12.58076389746158,12.45613971166183,12.505989148280866,2638700
2011-02-14,12.437445640563965,12.56206982549521,12.418752844777295,12.555838497398215,2847700
2011-02-15,12.562070846557617,12.630614272691535,12.375135742470718,12.375135742470718,4297000
2011-02-16,12.593221664428711,12.773926561883604,12.53714210465385,12.54960356876828,3311700
2011-02-17,12.711617469787598,12.730311453101317,12.568300496561836,12.580763152104314,2716500
2011-02-18,12.711617469787598,12.761466903453265,12.674230691664409,12.692924674978128,3680500
2011-02-22,12.518452644348145,12.705387747083783,12.505989987231262,12.54960809863595,3798300
2011-02-23,12.562070846557617,12.643076929898504,12.48729728032462,12.537146720648087,3644400
2011-02-24,12.618147850036621,12.661765948740296,12.474830900437672,12.53714297937323,3678000
2011-02-25,12.730310440063477,12.742773094614217,12.574530823691685,12.643074235216602,2579600
2011-02-28,12.979559898376465,12.979559898376465,12.736544033911137,12.749005502175343,3726600
2011-03-01,12.7677001953125,13.00448593302796,12.755237537852858,12.992023275568318,4875000
2011-03-02,12.543375015258789,12.817547490951464,12.524682220702987,12.724079952659757,2794700
2011-03-03,12.892321586608887,12.904783052851592,12.624380452071907,12.624380452071907,4256700
2011-03-04,13.010717391967773,13.129110272825333,12.830013594505282,13.073029497077254,5696100
2011-03-07,12.898553848266602,13.079257601168582,12.854934553493047,13.023176839249698,3403800
2011-03-08,13.122878074645996,13.235039618716346,12.948405618096093,12.948405618096093,4351400
2011-03-09,13.13533878326416,13.197650875001091,12.99202180422222,13.073026691527227,2328200
2011-03-10,12.954633712768555,13.09171934990479,12.848703524093768,12.985789161230006,4976800
2011-03-11,12.992018699645996,13.04186812342265,12.811313795640611,12.848701754851112,3009500
2011-03-14,12.817544937133789,12.929706436138034,12.749001534741417,12.879857013081036,3210200
2011-03-15,12.643078804016113,12.730315040387339,12.530917249536202,12.530917249536202,3190400
2011-03-16,12.661768913269043,12.848705193843536,12.493526617303297,12.611919476150044,7977200
2011-03-17,12.773929595947266,12.873628463567002,12.611918638939132,12.873628463567002,3819200
2011-03-18,12.879857063293457,13.079254756298809,12.842470292980954,12.91724383360596,5147500
2011-03-21,13.02940845489502,13.0667952341654,12.948403568391818,13.010714471007688,3362900
2011-03-22,13.035640716552734,13.091721483727305,12.985791277786934,13.010715402917649,1961400
