Price,Close,High,Low,Open,Volume
Ticker,CB,CB,CB,CB,CB
Date,,,,,
2011-01-03,45.669883728027344,46.102808497332575,45.55981701753292,46.029429757298715,1818000
2011-01-04,45.64053726196289,45.98540758123493,45.4497553159619,45.57449778821071,1598700
2011-01-05,45.486446380615234,45.845992451811924,45.34702815785023,45.501119331220245,1870800
2011-01-06,45.288326263427734,45.5378084010731,45.20027176841435,45.39105370849707,1434700
2011-01-07,44.9507942199707,45.36904611620288,44.63527537752217,45.14891265530808,1424500
2011-01-10,44.3637809753418,44.943460567096466,44.202353306089755,44.72332989148847,1561700
2011-01-11,44.56922912597656,44.92877516578719,44.407798692282846,44.532538355327766,1400900
2011-01-12,44.649932861328125,45.20026072469262,44.583893405759895,44.8040267903955,1563400
2011-01-13,44.66462326049805,44.67929901089606,44.36377737512164,44.57657155722312,1152100
2011-01-14,44.60590744018555,44.6866226395573,44.32707387847737,44.56188020440672,1972800
2011-01-18,44.510528564453125,44.789362201766224,44.46650131673644,44.66461973279209,2006900
2011-01-19,44.44448471069336,44.60591513729297,44.195002596454266,44.48851195406944,1409900
2011-01-20,44.54721450805664,44.84806035596259,44.283056632019644,44.283056632019644,1448800
2011-01-21,44.400455474853516,44.400455474853516,43.696036407123025,44.02623371984436,2027900
2011-01-24,44.539878845214844,44.64994276282798,44.14364202393662,44.29773318806274,1899100
2011-01-25,45.58917236328125,45.71391203320324,44.36377389280907,44.59124380745343,2778600
2011-01-26,45.82396697998047,45.99273385428133,45.442405994951976,45.699224542994116,1299400
2011-01-27,46.36696243286133,46.440341171104905,45.63319184510153,45.970728442796656,1611600
2011-01-28,44.88474655151367,46.440342249032526,44.84072210665833,46.35962703464744,2101000
2011-01-31,45.19293212890625,45.66988414660318,45.00215300129513,45.339686811206285,1688100
2011-02-01,45.61117935180664,45.80195847187952,45.05351494003676,45.64053084692943,1954000
2011-02-02,45.860660552978516,46.014751700649505,45.44241155266436,45.51578748990409,1983400
2011-02-03,46.44034194946289,46.48436639403425,45.22228286533099,45.479101455706235,2247500
2011-02-04,46.271583557128906,46.55775369592295,46.1321653260454,46.37431101217157,1329000
2011-02-07,46.10280990600586,46.4256679746816,45.99274319214834,45.99274319214834,1677500
2011-02-08,47.1594352722168,47.174113819619386,46.102809386478235,46.198197551692836,1935500
2011-02-09,47.020023345947266,47.28418122078494,46.682486728592,46.91729310642265,1735400
2011-02-10,46.77788162231445,46.998015069239315,46.52839947503092,46.79255737205032,1110100
2011-02-11,46.5504035949707,46.74118550920592,46.41098819542387,46.68982179363011,1424100
2011-02-14,45.860660552978516,46.609106869096635,45.662542163496134,46.410988479614254,2090200
2011-02-15,45.77260971069336,46.11747998100088,45.49377610564913,45.72858246807186,1580500
2011-02-16,46.139503479003906,46.300931133382974,45.611187666929844,45.83131832225632,1160000
2011-02-17,46.4770393371582,46.704509276948386,45.98541147996348,45.98541147996348,1362100
2011-02-18,48.23807907104492,48.2747698413958,46.3743038204894,46.68248613782476,3593200
2011-02-22,47.57768249511719,48.20872565205523,46.93196638955923,47.71710069902046,4117300
2011-02-23,47.17411422729492,47.68775142631321,47.06404751372654,47.43093282680407,3786900
2011-02-24,45.96338653564453,47.144757562101496,45.29565545100962,46.97598787336837,3913600
2011-02-25,46.43300247192383,46.56508140328292,45.823974332090415,46.0587806991482,1736200
2011-02-28,46.41099166870117,46.62378582007596,46.146833797906645,46.40365519411811,1974100
2011-03-01,45.91937255859375,46.46970059328957,45.91203328396112,46.41099759268105,2804200
2011-03-02,45.14890670776367,45.79462565649271,45.01682776827107,45.79462565649271,2145300
2011-03-03,46.03675842285156,46.440331603150014,45.493767068170534,45.53779430204588,3077700
2011-03-04,46.00008010864258,46.03677087968937,45.44241565755314,45.94871638811248,2488400
2011-03-07,45.57448959350586,45.97806283870841,45.40572270184343,45.93403559775244,2044200
2011-03-08,45.92669677734375,46.249554797187926,45.65520246976769,45.72857840183288,1442000
2011-03-09,45.699241638183594,45.86067209969075,45.44975946999674,45.75060536700618,856800
2011-03-10,44.79669189453125,45.47176226174881,44.774679673562076,45.31033184367477,1793100
2011-03-11,45.04618835449219,45.141579340952944,43.696049988800254,44.49586026194026,1789600
2011-03-14,44.82604217529297,45.23695468330843,44.56922360722859,44.57656008098223,1323700
2011-03-15,44.13630676269531,44.378449627392754,43.69604268279811,43.806109402550646,1842800
2011-03-16,44.23903274536133,44.745333481432,43.92351114489163,44.01890211224855,3550600
2011-03-17,44.62059020996094,44.92143603736389,44.33441733101533,44.657278179329566,2111600
2011-03-18,44.63526153564453,45.427732232127084,44.55454633156219,44.97279529897761,2494700
2011-03-21,45.559814453125,45.58916594748644,44.87007113030639,45.04617449824994,1939400
2011-03-22,45.310340881347656,45.860668908246616,45.295665131403446,45.508459306924856,2738600
2011-03-23,45.310340881347656,45.5011200323962,44.760012854448696,45.1709254555473,1703200
2011-03-24,45.59650802612305,45.63319599902816,45.10488303114611,45.49378058234356,1569400
2011-03-25,45.76529312133789,46.073478374217856,45.29568016372463,45.71392937904357,1852600
2011-03-28,46.36696243286133,46.61644454466417,45.60384314891675,45.89001323028505,1739100
2011-03-29,46.968650817871094,47.13741489623175,46.264229017364165,46.52838684266523,2000100
2011-03-30,47.330074310302734,47.381704212940505,47.02029489447609,47.37433253201893,1754400
2011-03-31,47.720977783203125,48.119267936344926,47.01291108920344,47.05716367491823,4065300
2011-04-01,48.561805725097656,48.591309321645504,47.86849090154803,48.01600325705161,2312800
2011-04-04,49.38788986206055,49.690297508180045,48.67982042209831,48.67982042209831,3240700
2011-04-05,48.996971130371094,49.535401858060894,48.72406711397558,48.96009023209994,3052300
2011-04-06,49.03386306762695,49.25513162536299,48.753581683030504,49.151871839638915,2078200
2011-04-07,48.53968811035156,49.17400148141665,48.458554612152305,48.78308860494933,1965800
2011-04-08,48.524932861328125,48.85683849132335,48.325784981542235,48.71670343480151,1629700
2011-04-11,49.13711929321289,49.15924558465974,48.47330241362781,48.47330241362781,2039600
2011-04-12,49.129730224609375,49.358376017800246,48.67981031545444,48.80519635512463,2736300
2011-04-13,48.9748649597168,49.30677067155412,48.85685053856031,49.26251807723909,2348400
2011-04-14,48.82733154296875,49.1002355854462,48.443796049574615,48.67981919025613,3527900
2011-04-15,48.5913200378418,48.768341656168744,48.44380764980623,48.5913200378418,3498400
2011-04-18,47.83162307739258,48.12665349630395,47.44808747187383,48.04551999042239,2508700
2011-04-19,47.55870819091797,48.01599983674639,47.293181468137156,48.0012508531409,1885100
2011-04-20,47.44071578979492,48.08240660498098,47.27844875878894,47.9643921725265,2465600
2011-04-21,48.178279876708984,48.34054687661365,47.60297369685556,47.809493286829934,2015600
2011-04-25,48.2741584777832,48.355291971203584,47.86849663791762,48.06763890443544,1458700
2011-04-26,48.21516036987305,48.495436149953484,48.11190057577832,48.163530472825684,1700000
2011-04-27,48.81997299194336,48.98961168045465,48.26679307966929,48.42906008762761,2093800
2011-04-28,49.62392044067383,49.69030495008137,48.819968411341236,48.91585089466709,2441500
2011-04-29,49.60177993774414,50.022196286104766,49.53540107458795,49.63128353044742,2456400
2011-05-02,49.269901275634766,50.014846296104054,49.151886840369535,49.96321638748501,1776500
2011-05-03,49.793556213378906,49.82305980948128,49.08548678862877,49.10023577306217,1621500
2011-05-04,49.02648162841797,49.98532321892587,48.86421465674727,49.90419536032633,1871400
2011-05-05,49.269901275634766,50.11810611334213,48.9379898968798,48.9379898968798,2693600
2011-05-06,49.594417572021484,50.05171495582104,49.40265260253744,49.69030568400013,1599200
2011-05-09,49.68294143676758,49.78620125585994,49.18139133235976,49.63868883636745,1388000
2011-05-10,50.48688888549805,50.50164350238626,49.60180319828246,49.77144752907152,1678100
2011-05-11,50.08859634399414,50.6491478978707,49.8156922470966,50.25823502071792,1749700
2011-05-12,50.51636505126953,50.582749536730944,49.66815511255165,49.808295760676685,1378300
2011-05-13,50.00747299194336,50.69341639976406,49.89683586928109,50.45739316412887,1239900
2011-05-16,49.882076263427734,50.383626292401274,49.668179348267536,49.882076263427734,1163800
2011-05-17,50.59012222290039,50.649129405101924,49.4100067150428,49.815674058635075,1815100
2011-05-18,51.15070724487305,51.15070724487305,50.435260243300725,50.55327467241017,1764800
2011-05-19,51.040061950683594,51.5047366568405,50.78191246239465,51.5047366568405,1808000
2011-05-20,50.60489273071289,51.09168806872651,50.57538913034292,51.010560201754565,1519100
2011-05-23,50.07383346557617,50.42787100238716,50.0222035776283,50.16971593541202,1360000
2011-05-24,49.992698669433594,50.25822540826876,49.82306002515511,50.10333574848751,2101700
2011-05-25,49.87468338012695,50.125455474388,49.594402066264784,49.87468338012695,1588000
2011-05-26,49.896820068359375,50.02220614162606,49.49115262280714,49.660796907466086,1774700
2011-05-27,50.582767486572266,50.627020074427044,49.94845413355009,50.095966511223686,2432800
2011-05-31,50.75979995727539,51.06220774516713,50.61965921388767,50.99582321457988,2101900
2011-06-01,50.12546157836914,51.08430875171375,50.04432809629065,50.68601864711994,2676100
2011-06-02,50.41312026977539,50.479504774951664,49.88944404393754,50.05908833295586,1181300
2011-06-03,50.22873306274414,50.67865315836798,49.78619027463917,49.8747010831549,1756600
2011-06-06,49.594417572021484,50.45000513643937,49.47640879289566,50.125471146179265,1421500
2011-06-07,49.64603805541992,50.09595804671068,49.61653445942301,49.80830501978519,1385000
2011-06-08,48.88633728027344,49.653413871471926,48.85683368516172,49.63866488753376,1917500
2011-06-09,49.29200744628906,49.395267221359425,48.61344160233075,48.99697710584415,1219800
2011-06-10,48.672454833984375,49.01911514504873,48.37742442282937,48.99698884897859,1919600
2011-06-13,48.488059997558594,48.84947491273562,48.3331703027271,48.827342990128095,1591200
2011-06-14,48.488059997558594,48.827342990128095,48.20040690326626,48.827342990128095,2028500
2011-06-15,47.389060974121094,48.22989366807457,47.28580121361698,48.17826378782251,2679800
2011-06-16,47.76523971557617,48.03076650501363,47.330068622294974,47.330068622294974,2385100
2011-06-17,47.433326721191406,48.24466167507353,47.37432514682981,47.99388388190002,2803100
2011-06-20,47.56608200073242,47.757852559609304,46.83588629397978,47.21205010598257,2048400
2011-06-21,47.83162307739258,48.11927618834093,47.425961175221985,47.77999317612588,2292800
2011-06-22,47.7873649597168,48.237285030416075,47.661978875026584,47.67672786201039,1797500
2011-06-23,47.55870819091797,47.70622053591386,46.835884195073476,47.30055314632227,1519700
2011-06-24,47.16780471801758,47.62509929496257,47.03504132251446,47.51446219417052,2049300
2011-06-27,47.743106842041016,48.001256288633385,47.07191265366496,47.07191265366496,1213500
2011-06-28,47.98783493041992,48.0694095125012,47.78019259706001,47.95817093167861,1737200
2011-06-29,49.0037956237793,49.04828878385472,48.16580339017144,48.23996620073461,2331500
2011-06-30,48.810977935791016,49.129858754776635,48.60333566441946,49.12244134284835,1529300
2011-07-01,49.13726806640625,49.20400778927608,48.65523821142651,48.70714877071192,1856800
2011-07-05,48.42537307739258,49.15212126272903,48.31413449372656,49.13729209189395,1647000
2011-07-06,48.41795349121094,48.49952807171826,48.14356575152003,48.42537090521046,1147100
2011-07-07,49.063114166259766,49.10018990657755,48.53658547017344,48.86288366880113,1023900
2011-07-08,48.67750549316406,48.75166265828593,48.20289284698926,48.54402033281308,1277500
2011-07-11,47.824668884277344,48.32894536921284,47.7356825772946,48.07680995565872,1085500
2011-07-12,48.06938934326172,48.67006950670583,47.53544890561056,47.64668743975903,2006500
2011-07-13,48.21772003173828,48.736831481877395,48.099069703993976,48.158397696780526,1219200
2011-07-14,48.032325744628906,48.58851296364319,47.9655859941051,48.44019863503764,1656800
2011-07-15,47.88399124145508,48.173208020862866,47.41679338222766,48.05455773953416,1373000
2011-07-18,47.23139953613281,47.76534279611527,47.09049984633999,47.76534279611527,2104600
2011-07-19,47.36491775512695,47.46874177845848,46.97929415521315,47.36491775512695,1592400
2011-07-20,47.261070251464844,47.453883358544424,46.99409999791699,47.409387373315184,1171500
2011-07-21,48.395694732666016,48.67749415763811,47.55029079992201,47.5873665449346,2191300
2011-07-22,48.78132629394531,49.12987119104385,48.41795222706405,49.12987119104385,1169200
2011-07-25,48.56626510620117,48.8109888340271,48.143563057151304,48.23255504667769,1348700
2011-07-26,48.85548400878906,49.31526748683819,48.40311794462933,48.46986335397586,2026900
2011-07-27,50.70943832397461,50.93191546438363,50.0197659781011,50.05684738744551,5591900
2011-07-28,49.78244400024414,51.26560938195312,49.68604028725075,50.3089670318116,2796100
2011-07-29,49.671234130859375,49.93078706131937,49.29302519914364,49.66381671632351,2522500
2011-08-01,49.10021209716797,50.331242651747154,48.79616599471126,50.21258665031947,1960300
2011-08-02,49.31526184082031,49.737963858857064,48.85547841541098,48.91480640407575,3928600
2011-08-03,49.60447692871094,49.686051495733174,48.98155004362645,49.24110291241165,2932600
2011-08-04,47.572547912597656,48.988968421060825,47.535466501546324,48.26222029021806,3979400
2011-08-05,46.85320281982422,48.29928705649278,46.30443028799859,48.27704047713294,4215600
2011-08-08,43.738555908203125,46.259938715626454,43.70889191543013,45.829819307160214,5876500
2011-08-09,46.905113220214844,46.96444120351041,43.827543395149,44.613622200331584,4493400
2011-08-10,44.012962341308594,46.17096936726007,43.87947713731857,46.126476185207025,3722400
2011-08-11,47.031192779541016,47.75794661327276,44.12418876027267,44.509812262017086,5465600
2011-08-12,46.51948547363281,47.29814679377001,46.067119544424564,47.29814679377001,2438400
2011-08-15,47.60220718383789,47.617036352088775,46.75680031891311,46.95702803727049,1740000
2011-08-16,46.942195892333984,47.15725560717946,46.512079291557235,46.942195892333984,2264100
2011-08-17,47.41680145263672,47.528037171157344,47.03117807148825,47.13500203592012,1581400
2011-08-18,45.28845977783203,46.512072486388526,45.02890693852067,46.05228912973157,3289600
2011-08-19,44.480133056640625,45.28104378543949,44.40597591312089,44.85092443206669,4760000
2011-08-22,44.42081832885742,45.74083502980148,44.33182634105954,45.54802188515375,2565500
2011-08-23,45.95588684082031,45.95588684082031,44.30215754278285,44.49496782530373,2577300
2011-08-24,46.41567611694336,46.80871416810563,45.62959718570443,45.84465691626712,2510400
2011-08-25,45.525779724121094,47.231420051097885,45.206898809161544,46.957035134358726,2789100
2011-08-26,46.27476501464844,46.482407280666294,44.124173894926855,45.273626598675826,2444500
2011-08-29,47.98783493041992,47.99525234456256,46.85321385325381,46.88287785199512,2694700
2011-08-30,47.57997131347656,48.01750259822726,47.298166132815744,47.80244283429178,1551800
2011-08-31,47.891422271728516,48.07681798601254,47.46872026947406,47.92849801988841,1655000
2011-09-01,47.2536506652832,48.09163708152315,47.18690810896278,47.78759111584661,1591700
2011-09-02,46.141292572021484,47.32040958890938,46.11162857474915,46.35634947995973,1984800
2011-09-06,45.59992599487305,45.733408291524725,44.65069812097273,44.821261819436636,1759900
2011-09-07,47.60220718383789,47.639282933379306,46.104206588220265,46.31926630374274,1787000
2011-09-08,47.35007858276367,47.82469130190189,46.91254445188656,47.13502163928319,1574500
2011-09-09,45.681495666503906,47.08308942182305,45.644417095275216,46.77162319989202,2988600
2011-09-12,45.86689376831055,45.889143175351016,44.65069846288022,45.12531098900778,2245400
2011-09-13,45.629608154296875,46.19321290581026,45.25140201042256,46.022649128854,1406800
2011-09-14,45.47386169433594,45.98555285996545,44.93250653475029,45.91881028802124,2859900
2011-09-15,45.85206604003906,46.311846585529125,45.43677865219759,46.1116188893688,2013500
2011-09-16,46.615909576416016,46.63815616199552,45.76308796294814,46.14871147684315,2390300
2011-09-19,46.27476501464844,46.482407280666294,45.69632854244858,45.88914164281977,1681900
2011-09-20,46.897705078125,47.49838826138325,46.35634705739664,46.35634705739664,1711400
2011-09-21,44.67294692993164,47.01634835006298,44.650697523359334,46.75679268542019,2791400
2011-09-22,44.13903045654297,44.598811228166205,43.582843081075815,43.67924968491974,3462900
2011-09-23,44.272499084472656,44.843518249057794,43.738558498592695,43.738558498592695,2561500
2011-09-26,45.4145393371582,45.49611108219883,44.2428369638311,44.80643873919781,1855300
2011-09-27,45.065982818603516,46.363752595442165,44.76934859518924,46.02262521875527,3159300
2011-09-28,44.87206268310547,45.54335465429163,44.78255803538113,45.19279075319425,4036400
2011-09-29,46.0356330871582,46.043090622033226,45.05853099105083,45.63285791667412,3798800
2011-09-30,45.20024490356445,46.07292440075759,45.148033625859874,45.237541112183074,2761100
2011-10-03,44.08889389038086,45.699991895666855,44.06651843811214,45.01378195797563,2687100
2011-10-04,44.4469108581543,44.573708868589165,42.440498224092586,43.43251539346984,3900000
