Price,Close,High,Low,Open,Volume
Ticker,AIG,AIG,AIG,AIG,AIG
Date,,,,,
2011-01-03,35.79640579223633,36.05539910210041,35.14892604606327,35.975234226151436,5408500
2011-01-04,35.01325988769531,35.75940548269925,34.5816083273516,35.75940548269925,5437200
2011-01-05,37.58469009399414,37.59702333431204,34.68027904039264,34.81593997923943,15085700
2011-01-06,37.276363372802734,38.51582452857712,37.02970328942555,37.65251894140675,11474200
2011-01-07,37.72651290893555,38.768646852848356,37.45518872149441,38.15199904767102,12774600
2011-01-10,35.389404296875,37.60933699984778,34.99475022141065,37.566169505040264,13069400
2011-01-11,36.406883239746094,37.39351868567778,35.673070921530226,35.74707034421844,12837700
2011-01-12,36.012237548828125,37.393527498678374,35.888907500938814,37.103702238987246,9796100
2011-01-13,35.26608657836914,36.90636962033225,35.06259402905973,35.74707345844756,12218900
2011-01-14,33.298980712890625,35.09342569054785,32.71316484099521,35.0872602476609,17189300
2011-01-18,32.78715133666992,33.187973212389025,32.06567478316419,32.608325322760734,8064900
2011-01-19,31.46136474609375,33.57646646526528,31.4490315102814,32.63299392037638,10518700
2011-01-20,32.1007194519043,34.19715341249316,32.0486805322797,33.56525062510394,12626200
2011-01-21,31.96689796447754,32.93333849854761,31.089666584161105,32.903601168660444,11320000
2011-01-24,31.186302185058594,32.03379598266937,30.755119538045662,31.974321340637097,9819800
2011-01-25,30.74770736694336,31.55803147785036,30.55441748585971,31.476255207846425,6075600
2011-01-26,30.933551788330078,31.44650799933934,30.346252247959153,30.89638154160327,7661900
2011-01-27,31.201173782348633,31.424198039147576,30.665913297305334,31.31268449279446,7518400
2011-01-28,29.929935455322266,31.409334965397207,29.885332297571324,31.372164721968826,6912900
2011-01-31,29.996850967407227,30.465204099110082,29.944812045652302,30.048889889162147,4947700
2011-02-01,30.524658203125,30.911234815590234,29.825845434631198,30.27932959225208,7202600
2011-02-02,30.6064453125,31.320127059890723,30.39085675767625,30.576710818119146,7539500
2011-02-03,30.167818069458008,30.576696240313233,29.97452835064216,30.546958924202094,5175300
2011-02-04,29.736648559570312,30.257040476544354,29.379809117164406,30.22730314736691,6423900
2011-02-07,31.357284545898438,31.73642542713463,29.877885578923042,30.093476881933206,11363300
2011-02-08,31.4985408782959,32.115577632216194,31.28295235421384,31.61748734658195,9746600
2011-02-09,30.56183624267578,31.334989665217357,30.152957955955237,31.171437216166197,6416100
2011-02-10,30.688209533691406,30.881499268957814,30.18268646040405,30.390844854991474,3817100
2011-02-11,30.94841957092285,31.052497393150713,30.39085737820963,30.494935200437492,3765100
2011-02-14,30.703081130981445,31.11195937576104,30.480056891638675,31.059920481111295,3469000
2011-02-15,30.51722526550293,31.074787247829686,30.51722526550293,30.851763022080362,2760600
2011-02-16,30.688209533691406,31.037615937968287,30.56183018332296,30.881499268957814,2618600
2011-02-17,31.268089294433594,31.520850939324795,30.591580603093615,30.64361951504992,5648300
2011-02-18,30.859203338623047,31.736434628178824,30.851770424874218,31.483673022105,4170500
2011-02-22,29.788686752319336,30.561840276919213,29.744080759624357,30.375986227885072,5280800
2011-02-23,29.736648559570312,30.30164363440272,29.082441497205583,29.96710860683379,4595700
2011-02-24,30.05632781982422,30.10836674535089,29.387251868897366,29.677183835662753,4904300
